,營運日,星期,總運量
0,2021/3/1,一,42684
1,2021/3/2,二,48308
2,2021/3/3,三,48672
3,2021/3/4,四,49216
4,2021/3/5,五,57198
5,2021/3/6,六,38179
6,2021/3/7,日,38455
7,2021/3/8,一,48887
8,2021/3/9,二,49045
9,2021/3/10,三,49690
10,2021/3/11,四,50080
11,2021/3/12,五,59197
12,2021/3/13,六,45231
13,2021/3/14,日,43643
14,2021/3/15,一,49916
15,2021/3/16,二,50070
16,2021/3/17,三,50139
17,2021/3/18,四,51474
18,2021/3/19,五,58948
19,2021/3/20,六,46387
20,2021/3/21,日,39912
21,2021/3/22,一,47685
22,2021/3/23,二,51080
23,2021/3/24,三,49034
24,2021/3/25,四,52568
25,2021/3/26,五,60963
26,2021/3/27,六,46455
27,2021/3/28,日,44094
28,2021/3/29,一,51377
29,2021/3/30,二,51828
30,2021/3/31,三,53783
